"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.972422400E1,-3.184611088E-1,-1.332945313E0,1.111080902E0,1.764273634E0
3.973425600E1,-1.118143954E-1,-1.170069075E0,9.915228832E-1,1.537752167E0
3.974428700E1,3.351094108E-3,-1.051375275E0,9.250768787E-1,1.400417234E0
3.975431900E1,-5.238421831E-2,-9.695687811E-1,1.004905406E0,1.397369887E0
3.976435100E1,-1.874211322E-1,-8.143119031E-1,1.104917936E0,1.385306537E0
3.977438300E1,-3.215688673E-1,-4.931471515E-1,1.235337743E0,1.368451675E0
3.978441500E1,-5.478834488E-1,-1.360239239E-1,1.269491914E0,1.389348229E0
3.979444700E1,-8.512284453E-1,8.036106214E-2,1.324848674E0,1.576791608E0
3.980447900E1,-1.203939656E0,1.304259458E-1,1.382690501E0,1.838019217E0
3.981451100E1,-1.585088947E0,8.817381933E-2,1.386619245E0,2.107841199E0
3.982454300E1,-1.855803483E0,-5.410940275E-3,1.341274087E0,2.289771173E0
3.983457500E1,-1.863459974E0,-1.029156002E-1,1.092102594E0,2.162351213E0
3.984460700E1,-1.595876475E0,-2.258172027E-1,7.349722034E-1,1.771439887E0
3.985463900E1,-1.234748343E0,-3.100811351E-1,3.104374498E-1,1.310391236E0
3.986467100E1,-9.464874090E-1,-3.677884758E-1,-2.306726575E-1,1.041305264E0
3.987470200E1,-7.119464529E-1,-4.048941755E-1,-7.362305242E-1,1.101291256E0
3.988473400E1,-5.550459225E-1,-4.717279965E-1,-1.115509583E0,1.332278090E0
3.989476600E1,-4.325374722E-1,-5.454889409E-1,-1.338909473E0,1.509080988E0
3.990479800E1,-3.666310926E-1,-5.599241815E-1,-1.406291032E0,1.557429907E0
3.991483000E1,-3.337138266E-1,-4.923271526E-1,-1.274446844E0,1.406401686E0
3.992486200E1,-4.210224773E-1,-4.181623118E-1,-9.960872197E-1,1.159443571E0
3.993489400E1,-5.793785258E-1,-3.489518168E-1,-6.320711482E-1,9.257217632E-1
3.994492600E1,-7.642573982E-1,-2.691609313E-1,-1.838768059E-1,8.308716251E-1
3.995495800E1,-8.534929258E-1,-2.268508442E-1,2.497684944E-1,9.177667354E-1
3.996499000E1,-8.603766335E-1,-2.633460946E-1,6.463617432E-1,1.107873016E0
3.997502200E1,-8.475865071E-1,-3.775734989E-1,8.830710661E-1,1.280929015E0
3.998505400E1,-7.835244124E-1,-5.168873587E-1,9.295172542E-1,1.321016795E0
3.999508600E1,-6.265657753E-1,-6.301205901E-1,8.596430272E-1,1.236374847E0
4.000511700E1,-3.685616605E-1,-7.229647268E-1,6.855451047E-1,1.062303057E0
4.001514900E1,-8.822348412E-2,-7.225683586E-1,4.347217727E-1,8.478628637E-1
4.002518100E1,1.648184095E-1,-6.392009506E-1,1.794031012E-1,6.840529483E-1
4.003521300E1,3.216843498E-1,-5.118040086E-1,-8.569386899E-2,6.105469707E-1
4.004524500E1,3.292019688E-1,-3.430136038E-1,-3.594979280E-1,5.960461634E-1
4.005527700E1,2.410113205E-1,-1.795849496E-1,-6.451478612E-1,7.117253498E-1
4.006530900E1,1.681901333E-1,6.759088933E-3,-8.889703220E-1,9.047661795E-1
4.007534100E1,1.116832077E-1,1.974269973E-1,-1.037893642E0,1.062390592E0
4.008537300E1,2.034382456E-2,3.787969556E-1,-1.108913339E0,1.172002473E0
4.009540500E1,-8.595379600E-2,5.308692938E-1,-1.114460008E0,1.237429340E0
4.010543700E1,-1.693595947E-1,6.440003452E-1,-1.066025766E0,1.256912905E0
4.011546900E1,-2.388518524E-1,7.185182847E-1,-9.539036518E-1,1.217887889E0
4.012550100E1,-2.619430186E-1,7.575325155E-1,-7.709641546E-1,1.112140002E0
4.013553300E1,-2.652762239E-1,7.879617181E-1,-5.489114624E-1,9.962725219E-1
4.014556400E1,-2.333007982E-1,7.687069832E-1,-3.221172631E-1,8.655051817E-1
4.015559600E1,-2.387379413E-1,7.292644438E-1,-5.898144901E-2,7.696110998E-1
4.016562800E1,-2.171244396E-1,6.815937026E-1,1.474778885E-1,7.303853266E-1
4.017566000E1,-1.257705754E-1,6.276991850E-1,2.592901003E-1,6.906923053E-1
4.018569200E1,-5.074168975E-2,5.815542747E-1,3.689996535E-1,6.906090339E-1
4.019572400E1,-6.251959463E-2,5.328741579E-1,4.778701311E-1,7.184869032E-1
4.020575600E1,-1.111703246E-1,5.252866647E-1,5.399845183E-1,7.614907755E-1
4.021578800E1,-9.605614926E-2,5.792257673E-1,6.219186276E-1,8.552847787E-1
4.022582000E1,-7.029028157E-3,6.648846991E-1,6.707744533E-1,9.444889822E-1
4.023585200E1,1.169494202E-1,7.446116307E-1,6.410378534E-1,9.894711602E-1
4.024588400E1,2.377138746E-1,7.542662609E-1,5.718992060E-1,9.759580833E-1
4.025591600E1,3.124778723E-1,7.389917256E-1,5.492085010E-1,9.723071370E-1
4.026594800E1,3.251096853E-1,7.103818841E-1,5.576869637E-1,9.598715947E-1
4.027597900E1,2.309031840E-1,6.793381391E-1,5.959622526E-1,9.327312551E-1
4.028601100E1,7.675850121E-2,6.515966092E-1,6.475674391E-1,9.218533489E-1
4.029604300E1,3.968312945E-2,6.513362619E-1,6.834857154E-1,9.449689942E-1
4.030607500E1,1.157742121E-1,7.473185992E-1,5.621583295E-1,9.422901593E-1
4.031610700E1,1.255384775E-1,6.406368805E-1,2.938103074E-1,7.158910663E-1
4.032613900E1,8.393913785E-2,3.577789928E-1,2.004267651E-1,4.185958370E-1
4.033617100E1,6.196069675E-2,1.909083751E-1,8.151954174E-2,2.166346494E-1
4.034620300E1,1.231375468E-1,1.605774057E-1,-6.214654684E-2,2.116840852E-1
4.035623500E1,3.512564237E-1,2.653055696E-1,-1.184528947E-1,4.558499849E-1
4.036626700E1,5.347939450E-1,2.774524292E-1,-1.051686054E-1,6.115920614E-1
4.037629900E1,5.223857513E-1,9.228748173E-2,2.077691138E-2,5.308818442E-1
4.038633100E1,3.657091329E-1,-1.400903700E-1,2.343476325E-1,4.563850288E-1
4.039636300E1,1.919050878E-1,-2.950367609E-1,5.034043372E-1,6.142395133E-1
4.040639500E1,7.553155894E-2,-3.692873365E-1,7.682872993E-1,8.557707213E-1
4.041642600E1,5.794867998E-2,-4.332852580E-1,9.416244990E-1,1.038147803E0
4.042645800E1,2.060483513E-1,-4.720783179E-1,9.675504684E-1,1.096114853E0
4.043649000E1,4.610871970E-1,-5.169217841E-1,7.562987530E-1,1.025571713E0
4.044652200E1,7.255643988E-1,-6.191892935E-1,3.859793830E-1,1.028989389E0
4.045655400E1,9.328153031E-1,-6.999381723E-1,1.211601555E-2,1.166278111E0
4.046658600E1,1.002580407E0,-6.565244964E-1,-3.341800690E-1,1.244133515E0
4.047661800E1,1.031561181E0,-4.606936428E-1,-5.936420774E-1,1.276231961E0
4.048665000E1,9.908470181E-1,-1.917240617E-1,-7.120242208E-1,1.235117169E0
4.049668200E1,8.149669375E-1,7.511830240E-2,-7.303605044E-1,1.096923122E0
4.050671400E1,6.504786216E-1,2.420548475E-1,-7.448107284E-1,1.018064835E0
4.051674600E1,4.753166886E-1,2.830752580E-1,-7.132381028E-1,9.026439760E-1
4.052677800E1,2.505922940E-1,2.464349967E-1,-6.837330526E-1,7.687766858E-1
4.053681000E1,-3.657844523E-3,1.611485325E-1,-6.335943478E-1,6.537767409E-1
4.054684200E1,-2.395677526E-1,7.797262073E-2,-4.814761090E-1,5.434074725E-1
4.055687300E1,-4.522731406E-1,4.797216520E-2,-2.643561280E-1,5.260574919E-1
4.056690500E1,-5.555592350E-1,4.966756538E-2,2.864550948E-2,5.585100678E-1
4.057693700E1,-5.860233382E-1,4.002068281E-2,3.142410636E-1,6.661624832E-1
4.058696900E1,-5.689707743E-1,3.287947834E-2,5.212243116E-1,7.723234977E-1
4.059700100E1,-5.061856749E-1,1.751372650E-2,5.779294395E-1,7.684615184E-1
4.060703304E1,-3.924601445E-1,-6.459521458E-2,4.793179017E-1,6.228508310E-1
4.061706504E1,-2.447425019E-1,-1.607517989E-1,2.560700387E-1,3.889883003E-1
4.062709704E1,-5.403485075E-2,-2.311340028E-1,-1.192323285E-1,2.656295174E-1
4.063712904E1,9.626958176E-2,-2.338371706E-1,-5.290636736E-1,5.863923818E-1
4.064716104E1,1.861335571E-1,-1.891422236E-1,-9.185496318E-1,9.561139618E-1
4.065719304E1,2.476603173E-1,-5.532664686E-2,-1.226808994E0,1.252779700E0
4.066722504E1,2.877934859E-1,8.339635178E-2,-1.424160708E0,1.455339742E0
4.067725704E1,3.243492184E-1,2.254920244E-1,-1.522444802E0,1.572859575E0
4.068728804E1,3.659937826E-1,3.329886988E-1,-1.482866753E0,1.563242377E0
4.069732004E1,3.549310333E-1,3.879498947E-1,-1.321021671E0,1.421822568E0
4.070735204E1,3.227437922E-1,4.081568487E-1,-1.039813283E0,1.162741258E0
4.071738404E1,2.838370771E-1,3.837707435E-1,-7.162207675E-1,8.607064875E-1
4.072741604E1,2.538182759E-1,3.199839064E-1,-4.416711885E-1,6.015703253E-1
4.073744804E1,2.584849205E-1,2.321843089E-1,-2.254259509E-1,4.141749229E-1
4.074748004E1,3.395603845E-1,1.650430705E-1,-1.328276896E-1,4.002295153E-1
4.075751204E1,4.031223960E-1,1.467890865E-1,-1.182529199E-1,4.450151179E-1
4.076754404E1,4.556512233E-1,1.754819584E-1,-1.197135544E-1,5.027358055E-1
4.077757604E1,5.579336431E-1,2.637398314E-1,-1.548395330E-1,6.362577542E-1
4.078760804E1,6.038630835E-1,3.606163542E-1,-1.132488728E-1,7.124044397E-1
4.079764004E1,5.746222178E-1,3.660459325E-1,8.578216195E-2,6.866868990E-1
4.080767204E1,4.176964349E-1,2.988832055E-1,2.935454285E-1,5.915829619E-1
4.081770404E1,1.753764710E-1,1.327151307E-1,4.757247877E-1,5.241033163E-1
4.082773504E1,-3.415643714E-2,-2.952215329E-2,7.154506892E-1,7.168737046E-1
4.083776704E1,-8.349220958E-2,-7.655277058E-2,9.078468883E-1,9.148864675E-1
4.084779904E1,2.303419244E-2,1.690137684E-2,9.534914231E-1,9.539193491E-1
4.085783104E1,9.734879505E-2,-8.459166884E-3,8.544337428E-1,8.600031199E-1
4.086786304E1,5.363279985E-2,-1.869028862E-1,8.002791703E-1,8.235629402E-1
4.087789504E1,-4.252435092E-2,-3.023937276E-1,8.411102772E-1,8.948277964E-1
4.088792704E1,-1.142851090E-1,-3.166679505E-1,1.011760681E0,1.066301718E0
4.089795904E1,-2.000027689E-1,-2.897312897E-1,1.387072989E0,1.431054438E0
4.090799104E1,-3.752536160E-1,-3.518461154E-1,1.802948016E0,1.874895334E0
4.091802304E1,-6.013087639E-1,-5.498617812E-1,2.178964913E0,2.326329362E0
4.092805504E1,-7.372131488E-1,-7.514794779E-1,2.416374148E0,2.635729245E0
4.093808704E1,-7.738968256E-1,-9.184087139E-1,2.440804984E0,2.720279367E0
4.094811904E1,-6.701275320E-1,-1.083228275E0,2.245555344E0,2.581660939E0
4.095815104E1,-4.572913673E-1,-1.297657806E0,1.856297427E0,2.310599773E0
4.096818204E1,-2.208435245E-1,-1.513723826E0,1.272379854E0,1.989744249E0
4.097821404E1,1.111777159E-1,-1.642584765E0,5.309745437E-1,1.729849461E0
4.098824604E1,5.292449738E-1,-1.640731636E0,-3.102415681E-1,1.751670738E0
4.099827804E1,8.948723553E-1,-1.484384983E0,-1.031839435E0,2.017148465E0
4.100831004E1,1.064253841E0,-1.288475777E0,-1.566224660E0,2.290385502E0
4.101834204E1,9.730391767E-1,-1.052816175E0,-1.996331810E0,2.457756667E0
4.102837404E1,6.917400105E-1,-7.876417293E-1,-2.220836239E0,2.455808897E0
4.103840604E1,3.261990581E-1,-4.308183177E-1,-2.188462545E0,2.254191332E0
4.104843804E1,-9.668109784E-2,3.070226759E-3,-1.903438849E0,1.905895095E0
4.105847004E1,-5.657349982E-1,4.305176246E-1,-1.516954266E0,1.675276622E0
4.106850204E1,-1.112295295E0,6.925983086E-1,-1.132900956E0,1.732154098E0
4.107853404E1,-1.644471953E0,7.329518442E-1,-7.614712000E-1,1.954826028E0
4.108856604E1,-2.037824091E0,6.197987196E-1,-4.046682537E-1,2.168094526E0
4.109859704E1,-2.146598966E0,4.150438455E-1,-1.892451346E-1,2.194530072E0
4.110862904E1,-1.947590005E0,2.009109145E-1,-9.164691925E-2,1.960069177E0
4.111866104E1,-1.450258586E0,-9.245617390E-3,-8.646336257E-2,1.452863159E0
4.112869304E1,-8.426062142E-1,-1.571389505E-1,-1.914717543E-1,8.782592526E-1
4.113872504E1,-2.721128981E-1,-2.175534059E-1,-2.846547371E-1,4.498924684E-1
4.114875704E1,1.987716924E-1,-2.766686100E-1,-3.289415485E-1,4.735591281E-1
4.115878904E1,4.158011695E-1,-2.684417237E-1,-3.527473176E-1,6.077682467E-1
4.116882104E1,3.753033174E-1,-1.664687678E-1,-3.500850803E-1,5.395590738E-1
4.117885304E1,1.783666822E-1,5.678669661E-3,-2.863931143E-1,3.374432346E-1
4.118888504E1,-1.758100603E-1,2.620830229E-1,-3.587032914E-1,4.777705929E-1
4.119891704E1,-4.807152401E-1,5.487204047E-1,-5.325392586E-1,9.032050080E-1
4.120894904E1,-5.795358890E-1,7.903462127E-1,-7.141625476E-1,1.212657052E0
4.121898104E1,-5.310341853E-1,9.672296025E-1,-9.138929093E-1,1.432735377E0
4.122901304E1,-3.968616360E-1,1.079953103E0,-1.091924254E0,1.586220804E0
4.123904404E1,-2.336797709E-1,1.152418085E0,-1.159279500E0,1.651242756E0
4.124907604E1,-1.046075468E-1,1.151841257E0,-1.078535884E0,1.581429946E0
4.125910804E1,-9.921232095E-2,1.108727397E0,-9.176216787E-1,1.442618824E0
4.126914004E1,-1.882587641E-1,1.078176426E0,-7.436740297E-1,1.323237254E0
4.127917204E1,-2.708082564E-1,1.079256992E0,-5.299296463E-1,1.232460221E0
4.128920404E1,-3.340608589E-1,1.059197242E0,-2.929501820E-1,1.148614497E0
4.129923604E1,-4.570386214E-1,1.042959816E0,-1.346689779E-1,1.146640839E0
4.130926804E1,-5.368614108E-1,1.013298791E0,-1.417949796E-3,1.146733023E0
4.131930004E1,-4.915392768E-1,9.622071366E-1,9.544117749E-2,1.084694636E0
4.132933204E1,-3.733485201E-1,8.668185841E-1,1.569503778E-1,9.567638142E-1
4.133936404E1,-2.454852627E-1,7.917438434E-1,1.723811799E-1,8.466620335E-1
4.134939604E1,-1.457580762E-1,7.418489675E-1,1.343432879E-1,7.678759186E-1
4.135942804E1,2.363970816E-2,6.895103940E-1,1.566007143E-1,7.074653370E-1
4.136945904E1,2.208226938E-1,6.132382898E-1,2.946581537E-1,7.152952465E-1
4.137949104E1,-8.635111065E-1,3.734695575E-1,1.180435896E0,1.509489929E0
4.138952304E1,-2.182862374E0,5.869935009E-1,2.387843828E0,3.288046177E0
4.139955504E1,1.168680361E0,1.587488059E0,2.335919384E0,3.056542408E0
4.140958704E1,1.380898621E0,6.300354400E-1,2.278220814E0,2.737538262E0
4.141961904E1,1.603188857E0,-2.226108089E-1,1.409407598E0,2.146205922E0
4.142965104E1,1.586839311E0,-6.767025067E-1,9.724609601E-1,1.980319570E0
4.143968304E1,1.378614699E0,-7.243064435E-1,8.903958732E-1,1.793879350E0
4.144971504E1,1.343912790E0,-4.689690609E-1,1.113876455E0,1.807416478E0
4.145974704E1,1.304554450E0,-2.501909557E-1,1.421557528E0,1.945580539E0
4.146977904E1,1.136852212E0,-2.276807834E-1,1.464637474E0,1.868002789E0
4.147981104E1,1.259062528E0,-4.387836872E-1,1.441331642E0,1.963467971E0
4.148984304E1,1.336034105E0,-9.158713147E-1,1.917479768E0,2.510086862E0
4.149987504E1,1.084913442E0,-1.321571456E0,2.470163269E0,3.004212853E0
4.150990604E1,8.631378349E-1,-1.581095883E0,2.805111077E0,3.333694538E0
4.151993804E1,7.637912290E-1,-1.675652523E0,2.752500170E0,3.311713394E0
4.152997004E1,8.471681388E-1,-1.576643375E0,2.174263167E0,2.816188649E0
4.154000204E1,8.404422328E-1,-1.193177710E0,1.045278091E0,1.795166421E0
4.155003404E1,1.106664353E0,-8.328833909E-1,-3.889871907E-1,1.438649286E0
4.156006604E1,1.244927322E0,-6.450274086E-1,-1.673785361E0,2.183451816E0
4.157009804E1,1.148866779E0,-5.382300612E-1,-2.280466145E0,2.609619189E0
4.158013004E1,1.044914248E0,-4.730564108E-1,-2.263446654E0,2.537482790E0
4.159016204E1,1.092401679E0,-3.993363239E-1,-1.920919100E0,2.245604844E0
4.160019404E1,1.056768016E0,-3.605463338E-1,-1.083656291E0,1.555976624E0
4.161022525E1,9.130568305E-1,-4.423339704E-1,1.525842619E-1,1.025969821E0
4.162025725E1,8.212234582E-1,-5.906493263E-1,1.122505192E0,1.511056749E0
4.163028925E1,6.409929760E-1,-6.393230112E-1,1.150783496E0,1.464209194E0
4.164032025E1,3.423408086E-1,-4.808633208E-1,4.671744043E-1,7.527806364E-1
4.165035225E1,1.399602695E-1,-2.115275578E-1,-4.030497444E-1,4.762162126E-1
4.166038425E1,-1.295344647E-1,4.753493965E-2,-1.102594253E0,1.111194328E0
4.167041625E1,-4.155616164E-2,2.230478883E-2,-1.402249437E0,1.403042373E0
4.168044825E1,1.710502075E-1,-1.747702061E-1,-1.245766836E0,1.269542362E0
4.169048025E1,2.351272856E-1,-2.234683031E-1,-9.466940349E-1,1.000725996E0
4.170051225E1,3.711988644E-1,-1.725334999E-1,-5.395190799E-1,6.772276154E-1
4.171054425E1,4.899140798E-1,-2.525859752E-1,-2.778924322E-1,6.172841196E-1
4.172057625E1,5.509451240E-1,-5.197312251E-1,-6.068123460E-1,9.705062077E-1
4.173060825E1,4.206576110E-1,-5.724386117E-1,-8.783155257E-1,1.129635761E0
4.174064025E1,2.608591276E-1,-3.377167574E-1,-1.004750454E0,1.091615119E0
4.175067225E1,1.538887757E-1,-5.533264026E-2,-1.142630138E0,1.154273403E0
4.176070425E1,1.217195879E-1,2.959954119E-1,-1.429515588E0,1.464904010E0
4.177073625E1,6.313362993E-2,5.650373523E-1,-1.685088614E0,1.778419720E0
4.178076725E1,6.610335767E-2,6.986973931E-1,-1.525167850E0,1.678893884E0
4.179079925E1,4.154797554E-1,5.511626405E-1,-1.278453357E0,1.452875311E0
4.180083125E1,2.912241570E-1,3.039960109E-1,-1.340612767E0,1.405157527E0
4.181086325E1,4.435368888E-2,3.437037215E-1,-8.962886971E-1,9.609541750E-1
4.182089525E1,2.111477812E-1,4.165642677E-1,-7.895173699E-1,9.173041218E-1
4.183092725E1,3.733379951E-1,4.096369252E-1,-8.284364372E-1,9.967399860E-1
4.184095925E1,1.471594345E-1,4.727669737E-1,-8.136763108E-1,9.524881360E-1
4.185099125E1,-1.680347253E-1,5.872500475E-1,-7.466794986E-1,9.646909146E-1
4.186102325E1,-4.096758091E-1,7.213549152E-1,-7.126001716E-1,1.093611534E0
4.187105525E1,-5.060946411E-1,9.075546737E-1,-6.614919984E-1,1.231811242E0
4.188108725E1,-4.965641181E-1,1.022904597E0,-2.282361227E-1,1.159741983E0
4.189111925E1,-3.207855597E-1,9.555493507E-1,2.668049419E-1,1.042671000E0
4.190115125E1,-7.222700045E-3,6.689039290E-1,5.514304429E-1,8.669256987E-1
4.191118325E1,-7.446991928E-2,4.954255190E-1,8.098487234E-1,9.522852349E-1
4.192121425E1,-2.790751047E-1,4.247247881E-1,1.197938367E0,1.301280289E0
4.193124625E1,-3.380008589E-1,3.100988960E-1,1.638150675E0,1.701159469E0
4.194127825E1,-2.869059151E-1,2.246529490E-1,1.793420563E0,1.830065919E0
4.195131025E1,-3.385560521E-1,2.761628258E-1,1.371965538E0,1.439852612E0
4.196134225E1,-4.557360079E-1,2.512773684E-1,1.004385588E0,1.131205567E0
4.197137425E1,-6.097170234E-1,8.717993885E-2,9.639778197E-1,1.143944241E0
4.198140625E1,-6.816413574E-1,-1.471568763E-1,1.038423985E0,1.250845497E0
4.199143825E1,-6.246238419E-1,-3.504186639E-1,1.481126622E0,1.645200369E0
4.200147025E1,-4.216900831E-1,-4.500128263E-1,2.269780358E0,2.352070778E0
4.201150225E1,-3.509025941E-1,-4.574515079E-1,3.474002143E0,3.521517485E0
4.202153425E1,-2.834820049E-1,-5.359376603E-1,4.732276758E0,4.770957403E0
4.203156625E1,-1.965005060E-1,-7.481103122E-1,5.114151396E0,5.172313407E0
4.204159825E1,-3.564480203E-1,-9.680046509E-1,4.557119905E0,4.672411585E0
4.205163025E1,-6.087251895E-1,-1.177161601E0,3.448911155E0,3.694758984E0
4.206166125E1,-8.146641248E-1,-1.284553172E0,2.198163076E0,2.673139614E0
4.207169325E1,-8.439039306E-1,-1.317255187E0,7.369403762E-1,1.729281987E0
4.208172525E1,-6.763603715E-1,-1.385112564E0,-9.743192053E-1,1.823539986E0
4.209175725E1,-5.012059303E-1,-1.479820646E0,-2.446994262E0,2.903249463E0
4.210178925E1,-3.689286098E-2,-1.378467934E0,-3.022166739E0,3.321901071E0
4.211182125E1,4.553095266E-2,-1.045932394E0,-2.832635091E0,3.019912118E0
4.212185325E1,-2.743958703E-1,-6.683709553E-1,-2.314206333E0,2.424368738E0
4.213188525E1,-6.187114298E-1,-5.096520871E-1,-1.514783195E0,1.713801976E0
4.214191725E1,-5.734946919E-1,-3.221666721E-1,-7.480845845E-1,9.961516309E-1
4.215194925E1,-3.302551255E-1,-1.746797204E-2,-2.786192411E-1,4.324375787E-1
4.216198125E1,-2.409457038E-1,8.704925358E-2,-1.506435710E-1,2.971967197E-1
4.217201325E1,-3.159103706E-1,-1.063345402E-1,-1.930592734E-1,3.851990131E-1
4.218204525E1,-5.186823077E-1,-3.699781850E-1,-3.048036575E-1,7.062722303E-1
4.219207725E1,-5.545816536E-1,-5.495985103E-1,-5.060022551E-1,9.304072308E-1
4.220210825E1,-1.969433594E-1,-6.367699707E-1,-7.495773786E-1,1.003059783E0
4.221214025E1,-9.139044575E-2,-6.266446397E-1,-7.225772756E-1,9.608088453E-1
4.222217225E1,-2.209932498E-1,-6.195695087E-1,-5.064086366E-1,8.301530581E-1
4.223220425E1,-2.016457634E-1,-6.813605449E-1,-2.519740641E-1,7.539258153E-1
4.224223625E1,-1.034197763E-1,-7.163894597E-1,-1.072923142E-1,7.317247766E-1
4.225226825E1,1.670983668E-1,-6.943992510E-1,-8.708959937E-2,7.195114887E-1
4.226230025E1,2.688950291E-1,-5.607143596E-1,-2.444679934E-1,6.681839040E-1
4.227233225E1,2.583617818E-1,-4.059239432E-1,-5.124300992E-1,7.029293454E-1
4.228236425E1,2.549380177E-1,-2.716715795E-1,-8.409833926E-1,9.198107994E-1
4.229239625E1,1.618717600E-1,-1.186397132E-1,-1.209574326E0,1.226110883E0
4.230242825E1,3.628606617E-2,-5.101637185E-2,-1.426080349E0,1.427453856E0
4.231246025E1,5.930246115E-2,-7.149390578E-3,-1.609891666E0,1.610999402E0
4.232249225E1,2.378030446E-1,4.118720233E-2,-1.695482039E0,1.712572924E0
4.233252325E1,3.587983818E-1,1.090833163E-1,-1.612472627E0,1.655506998E0
4.234255525E1,3.937797879E-1,1.584817636E-1,-1.303044407E0,1.370439242E0
4.235258725E1,3.724254640E-1,9.420215249E-2,-8.068590420E-1,8.936421462E-1
4.236261925E1,4.073467170E-1,-8.107164502E-4,-3.123085588E-1,5.132919647E-1
4.237265125E1,5.357433135E-1,-8.117221713E-2,-1.117578328E-1,5.532627224E-1
4.238268325E1,7.105399782E-1,-1.620397943E-1,-1.258554697E-1,7.395698445E-1
4.239271525E1,8.194198114E-1,-1.764230677E-1,-1.562861341E-1,8.526425288E-1
4.240274725E1,7.822410216E-1,-1.882446760E-1,-3.978913307E-2,8.055558634E-1
4.241277925E1,6.666556746E-1,-1.692432716E-1,4.109657049E-2,6.890297537E-1
4.242281125E1,5.736864075E-1,-1.607919985E-1,-4.699699581E-2,5.976444416E-1
4.243284325E1,5.552297444E-1,-2.008153126E-1,-1.195755601E-3,5.904305960E-1
4.244287525E1,5.939373618E-1,-3.242918426E-1,2.562132955E-1,7.235827815E-1
4.245290725E1,6.420980997E-1,-3.687502697E-1,6.249743825E-1,9.689477333E-1
4.246293825E1,6.458617332E-1,-4.020808607E-1,1.012903227E0,1.266798857E0
4.247297025E1,7.190372251E-1,-5.158603683E-1,1.478756161E0,1.723324181E0
4.248300225E1,8.482630299E-1,-4.986233613E-1,1.546693205E0,1.833149011E0
4.249303425E1,9.247758202E-1,-4.363133848E-1,9.660027105E-1,1.406677264E0
4.250306625E1,9.233506344E-1,-6.193888298E-1,7.156056404E-1,1.322236873E0
4.251309825E1,1.070224359E0,-6.262230554E-1,6.302947640E-1,1.390973394E0
4.252313025E1,1.297936572E0,-4.730999726E-1,3.619631141E-1,1.428103716E0
4.253316225E1,1.301696331E0,-4.665896827E-1,2.204716051E-1,1.400259619E0
4.254319425E1,1.018743572E0,-8.600508705E-1,9.118218255E-1,1.615222897E0
4.255322625E1,8.293601511E-1,-1.262051040E0,2.550021617E0,2.963650002E0
4.256325825E1,9.735524891E-1,-1.277710468E0,4.028849698E0,4.337277761E0
4.257329025E1,1.263935890E0,-1.275334452E0,4.581306912E0,4.920608186E0
4.258332225E1,1.389189096E0,-1.596290458E0,4.113756532E0,4.626119581E0
4.259335425E1,1.503595718E0,-2.021438584E0,8.338994908E-1,2.653752512E0
4.260338675E1,1.510092266E0,-1.718120120E0,-1.785570091E-1,2.294384014E0
4.261341775E1,1.141648464E0,-1.711953646E0,6.211000174E-1,2.149397993E0
4.262344975E1,1.132260101E0,-1.608467869E0,4.755721754E-1,2.023697289E0
4.263348175E1,1.175608069E0,-1.282264572E0,1.020753114E0,2.016976372E0
